#  log10(N)   log10(Simpsons)     log10(Milne)      log10(GSL)  
#################################################################
0.69897  -3.553932e+00  -3.932743e+00  -1.574857e+01
9.542425e-01  -4.832977e+00  -5.530103e+00  -1.574857e+01
1.113943e+00  -5.550528e+00  -6.624373e+00  -1.574857e+01
1.230449e+00  -6.054702e+00  -7.409984e+00  -1.574857e+01
1.322219e+00  -6.444356e+00  -8.008114e+00  -1.574857e+01
1.397940e+00  -6.762167e+00  -8.492016e+00  -1.574857e+01
1.462398e+00  -7.030606e+00  -8.898920e+00  -1.574857e+01
1.518514e+00  -7.262995e+00  -9.250224e+00  -1.574857e+01
1.568202e+00  -7.467894e+00  -9.559421e+00  -1.574857e+01
1.612784e+00  -7.651130e+00  -9.835588e+00  -1.574857e+01
1.653213e+00  -7.816854e+00  -1.008514e+01  -1.574857e+01
1.690196e+00  -7.968124e+00  -1.031278e+01  -1.574857e+01
1.724276e+00  -8.107262e+00  -1.052205e+01  -1.574857e+01
1.755875e+00  -8.236073e+00  -1.071572e+01  -1.574857e+01
1.785330e+00  -8.355983e+00  -1.089596e+01  -1.574857e+01
1.812913e+00  -8.468145e+00  -1.106450e+01  -1.574857e+01
1.838849e+00  -8.573500e+00  -1.122277e+01  -1.574857e+01
1.863323e+00  -8.672827e+00  -1.137201e+01  -1.574857e+01
1.886491e+00  -8.766779e+00  -1.151302e+01  -1.574857e+01
1.908485e+00  -8.855909e+00  -1.164689e+01  -1.574857e+01
1.929419e+00  -8.940686e+00  -1.177415e+01  -1.574857e+01
1.949390e+00  -9.021517e+00  -1.189548e+01  -1.574857e+01
1.968483e+00  -9.098753e+00  -1.201162e+01  -1.574857e+01
1.986772e+00  -9.172701e+00  -1.212264e+01  -1.574857e+01
2.004321e+00  -9.243628e+00  -1.222966e+01  -1.574857e+01
2.021189e+00  -9.311772e+00  -1.233176e+01  -1.574857e+01
2.037426e+00  -9.377341e+00  -1.243009e+01  -1.574857e+01
2.053078e+00  -9.440528e+00  -1.252430e+01  -1.574857e+01
2.068186e+00  -9.501496e+00  -1.261663e+01  -1.574857e+01
2.082785e+00  -9.560395e+00  -1.270481e+01  -1.574857e+01
2.096910e+00  -9.617362e+00  -1.279048e+01  -1.574857e+01
2.110590e+00  -9.672523e+00  -1.287178e+01  -1.574857e+01
2.123852e+00  -9.725981e+00  -1.295339e+01  -1.574857e+01
2.136721e+00  -9.777848e+00  -1.303257e+01  -1.574857e+01
2.149219e+00  -9.828206e+00  -1.310908e+01  -1.574857e+01
2.161368e+00  -9.877151e+00  -1.318037e+01  -1.574857e+01
2.173186e+00  -9.924748e+00  -1.325164e+01  -1.574857e+01
2.184691e+00  -9.971082e+00  -1.331721e+01  -1.574857e+01
2.195900e+00  -1.001621e+01  -1.338684e+01  -1.574857e+01
2.206826e+00  -1.006019e+01  -1.345631e+01  -1.574857e+01
2.217484e+00  -1.010309e+01  -1.351557e+01  -1.574857e+01
2.227887e+00  -1.014496e+01  -1.358422e+01  -1.574857e+01
2.238046e+00  -1.018584e+01  -1.365867e+01  -1.574857e+01
2.247973e+00  -1.022577e+01  -1.369935e+01  -1.574857e+01
2.257679e+00  -1.026481e+01  -1.377544e+01  -1.574857e+01
2.267172e+00  -1.030299e+01  -1.382429e+01  -1.574857e+01
2.276462e+00  -1.034036e+01  -1.386776e+01  -1.574857e+01
2.285557e+00  -1.037694e+01  -1.392903e+01  -1.574857e+01
2.294466e+00  -1.041276e+01  -1.401618e+01  -1.574857e+01
2.303196e+00  -1.044786e+01  -1.400821e+01  -1.574857e+01
2.311754e+00  -1.048225e+01  -1.410512e+01  -1.574857e+01
2.320146e+00  -1.051598e+01  -1.410512e+01  -1.574857e+01
2.328380e+00  -1.054908e+01  -1.419227e+01  -1.574857e+01
2.336460e+00  -1.058155e+01  -1.425721e+01  -1.574857e+01
2.344392e+00  -1.061341e+01  -1.424342e+01  -1.574857e+01
2.352183e+00  -1.064472e+01  -1.440615e+01  -1.574857e+01
2.359835e+00  -1.067550e+01  -1.440615e+01  -1.574857e+01
2.367356e+00  -1.070571e+01  -1.446982e+01  -1.574857e+01
2.374748e+00  -1.073540e+01  -1.442635e+01  -1.574857e+01
2.382017e+00  -1.076459e+01  -1.438684e+01  -1.574857e+01
2.389166e+00  -1.079331e+01  -1.454445e+01  -1.574857e+01
2.396199e+00  -1.082155e+01  -1.457248e+01  -1.574857e+01
2.403121e+00  -1.084932e+01  -1.484548e+01  -1.574857e+01
2.409933e+00  -1.087665e+01  -1.484548e+01  -1.574857e+01
2.416641e+00  -1.090366e+01  -1.484548e+01  -1.574857e+01
2.423246e+00  -1.093015e+01  -1.463463e+01  -1.574857e+01
2.429752e+00  -1.095630e+01  -1.490347e+01  -1.574857e+01
2.436163e+00  -1.098202e+01  -1.490347e+01  -1.574857e+01
2.442480e+00  -1.100736e+01  -1.574857e+01  -1.574857e+01
2.448706e+00  -1.103241e+01  -1.497042e+01  -1.574857e+01
2.454845e+00  -1.105699e+01  -1.497042e+01  -1.574857e+01
2.460898e+00  -1.108134e+01  -1.504960e+01  -1.574857e+01
2.466868e+00  -1.110530e+01  -1.479433e+01  -1.574857e+01
2.472756e+00  -1.112891e+01  -1.574857e+01  -1.574857e+01
2.478566e+00  -1.115217e+01  -1.504960e+01  -1.574857e+01
2.484300e+00  -1.117521e+01  -1.504960e+01  -1.574857e+01
2.489958e+00  -1.119796e+01  -1.574857e+01  -1.574857e+01
2.495544e+00  -1.122028e+01  -1.504960e+01  -1.574857e+01
2.501059e+00  -1.124253e+01  -1.544754e+01  -1.574857e+01
2.506505e+00  -1.126433e+01  -1.479433e+01  -1.574857e+01
2.511883e+00  -1.128593e+01  -1.544754e+01  -1.574857e+01
2.517196e+00  -1.130727e+01  -inf  -1.574857e+01
2.522444e+00  -1.132825e+01  -1.527145e+01  -1.574857e+01
2.527630e+00  -1.134900e+01  -1.497042e+01  -1.574857e+01
2.532754e+00  -1.136963e+01  -1.497042e+01  -1.574857e+01
2.537819e+00  -1.138993e+01  -1.574857e+01  -1.574857e+01
2.542825e+00  -1.141009e+01  -1.514651e+01  -1.574857e+01
2.547775e+00  -1.142973e+01  -1.574857e+01  -1.574857e+01
2.552668e+00  -1.144961e+01  -1.574857e+01  -1.574857e+01
2.557507e+00  -1.146881e+01  -1.497042e+01  -1.574857e+01
2.562293e+00  -1.148812e+01  -1.544754e+01  -1.574857e+01
2.567026e+00  -1.150717e+01  -1.479433e+01  -1.574857e+01
2.571709e+00  -1.152583e+01  -1.484548e+01  -1.574857e+01
2.576341e+00  -1.154445e+01  -1.527145e+01  -1.574857e+01
2.580925e+00  -1.156297e+01  -1.574857e+01  -1.574857e+01
2.585461e+00  -1.158116e+01  -inf  -1.574857e+01
2.589950e+00  -1.159917e+01  -1.574857e+01  -1.574857e+01
2.594393e+00  -1.161698e+01  -1.527145e+01  -1.574857e+01
2.598791e+00  -1.163463e+01  -1.504960e+01  -1.574857e+01
2.603144e+00  -1.165169e+01  -1.544754e+01  -1.574857e+01
2.607455e+00  -1.166946e+01  -1.574857e+01  -1.574857e+01
2.611723e+00  -1.168640e+01  -1.514651e+01  -1.574857e+01
2.615950e+00  -1.170336e+01  -1.544754e+01  -1.574857e+01
2.620136e+00  -1.172028e+01  -1.527145e+01  -1.574857e+01
2.624282e+00  -1.173683e+01  -1.574857e+01  -1.574857e+01
2.628389e+00  -1.175320e+01  -1.574857e+01  -1.574857e+01
2.632457e+00  -1.176966e+01  -1.514651e+01  -1.574857e+01
2.636488e+00  -1.178544e+01  -1.544754e+01  -1.574857e+01
2.640481e+00  -1.180172e+01  -1.544754e+01  -1.574857e+01
2.644439e+00  -1.181767e+01  -1.484548e+01  -1.574857e+01
2.648360e+00  -1.183328e+01  -1.574857e+01  -1.574857e+01
2.652246e+00  -1.184908e+01  -1.544754e+01  -1.574857e+01
2.656098e+00  -1.186411e+01  -1.544754e+01  -1.574857e+01
2.659916e+00  -1.187963e+01  -1.544754e+01  -1.574857e+01
2.663701e+00  -1.189457e+01  -1.527145e+01  -1.574857e+01
2.667453e+00  -1.190985e+01  -1.544754e+01  -1.574857e+01
2.671173e+00  -1.192477e+01  -inf  -1.574857e+01
2.674861e+00  -1.193941e+01  -1.490347e+01  -1.574857e+01
2.678518e+00  -1.195422e+01  -1.484548e+01  -1.574857e+01
2.682145e+00  -1.196869e+01  -1.479433e+01  -1.574857e+01
2.685742e+00  -1.198327e+01  -inf  -1.574857e+01
2.689309e+00  -1.199791e+01  -1.544754e+01  -1.574857e+01
2.692847e+00  -1.201170e+01  -1.544754e+01  -1.574857e+01
2.696356e+00  -1.202528e+01  -1.544754e+01  -1.574857e+01
2.699838e+00  -1.203981e+01  -1.574857e+01  -1.574857e+01
2.703291e+00  -1.205353e+01  -1.527145e+01  -1.574857e+01
2.706718e+00  -1.206760e+01  -1.544754e+01  -1.574857e+01
2.710117e+00  -1.208074e+01  -1.544754e+01  -1.574857e+01
2.713491e+00  -1.209507e+01  -1.514651e+01  -1.574857e+01
2.716838e+00  -1.210819e+01  -1.544754e+01  -1.574857e+01
2.720159e+00  -1.212131e+01  -1.574857e+01  -1.574857e+01
2.723456e+00  -1.213462e+01  -1.574857e+01  -1.574857e+01
2.726727e+00  -1.214705e+01  -1.497042e+01  -1.574857e+01
2.729974e+00  -1.215996e+01  -1.490347e+01  -1.574857e+01
2.733197e+00  -1.217211e+01  -1.544754e+01  -1.574857e+01
2.736397e+00  -1.218556e+01  -inf  -1.574857e+01
2.739572e+00  -1.219895e+01  -1.497042e+01  -1.574857e+01
2.742725e+00  -1.221201e+01  -1.484548e+01  -1.574857e+01
2.745855e+00  -1.222327e+01  -1.544754e+01  -1.574857e+01
2.748963e+00  -1.223535e+01  -1.527145e+01  -1.574857e+01
2.752048e+00  -1.224888e+01  -inf  -1.574857e+01
2.755112e+00  -1.226200e+01  -1.514651e+01  -1.574857e+01
2.758155e+00  -1.227392e+01  -1.504960e+01  -1.574857e+01
2.761176e+00  -1.228587e+01  -1.514651e+01  -1.574857e+01
2.764176e+00  -1.229724e+01  -1.474857e+01  -1.574857e+01
2.767156e+00  -1.230940e+01  -1.527145e+01  -1.574857e+01
2.770115e+00  -1.232141e+01  -1.527145e+01  -1.574857e+01
2.773055e+00  -1.233276e+01  -1.574857e+01  -1.574857e+01
2.775974e+00  -1.234596e+01  -1.484548e+01  -1.574857e+01
2.778874e+00  -1.235781e+01  -1.504960e+01  -1.574857e+01
2.781755e+00  -1.236637e+01  -1.574857e+01  -1.574857e+01
2.784617e+00  -1.237973e+01  -1.574857e+01  -1.574857e+01
2.787460e+00  -1.239121e+01  -1.544754e+01  -1.574857e+01
2.790285e+00  -1.240320e+01  -1.504960e+01  -1.574857e+01
2.793092e+00  -1.241251e+01  -inf  -1.574857e+01
2.795880e+00  -1.242367e+01  -1.574857e+01  -1.574857e+01
2.798651e+00  -1.243428e+01  -1.527145e+01  -1.574857e+01
2.801404e+00  -1.244667e+01  -1.527145e+01  -1.574857e+01
2.804139e+00  -1.245654e+01  -1.497042e+01  -1.574857e+01
2.806858e+00  -1.246959e+01  -1.514651e+01  -1.574857e+01
2.809560e+00  -1.247952e+01  -1.484548e+01  -1.574857e+01
2.812245e+00  -1.248850e+01  -inf  -1.574857e+01
2.814913e+00  -1.250133e+01  -1.457248e+01  -1.574857e+01
2.817565e+00  -1.251103e+01  -1.497042e+01  -1.574857e+01
2.820201e+00  -1.252068e+01  -1.527145e+01  -1.574857e+01
2.822822e+00  -1.253056e+01  -1.544754e+01  -1.574857e+01
2.825426e+00  -1.254067e+01  -1.527145e+01  -1.574857e+01
2.828015e+00  -1.255046e+01  -1.574857e+01  -1.574857e+01
2.830589e+00  -1.256445e+01  -1.527145e+01  -1.574857e+01
2.833147e+00  -1.257451e+01  -1.497042e+01  -1.574857e+01
2.835691e+00  -1.258333e+01  -1.504960e+01  -1.574857e+01
2.838219e+00  -1.259506e+01  -1.490347e+01  -1.574857e+01
2.840733e+00  -1.260306e+01  -1.527145e+01  -1.574857e+01
2.843233e+00  -1.261695e+01  -1.544754e+01  -1.574857e+01
2.845718e+00  -1.262309e+01  -1.527145e+01  -1.574857e+01
2.848189e+00  -1.263630e+01  -1.497042e+01  -1.574857e+01
2.850646e+00  -1.264442e+01  -inf  -1.574857e+01
2.853090e+00  -1.265305e+01  -1.514651e+01  -1.574857e+01
2.855519e+00  -1.266114e+01  -1.527145e+01  -1.574857e+01
2.857935e+00  -1.267048e+01  -1.504960e+01  -1.574857e+01
2.860338e+00  -1.268113e+01  -1.504960e+01  -1.574857e+01
2.862728e+00  -1.269014e+01  -1.544754e+01  -1.574857e+01
2.865104e+00  -1.269935e+01  -1.574857e+01  -1.574857e+01
2.867467e+00  -1.271035e+01  -1.544754e+01  -1.574857e+01
2.869818e+00  -1.272204e+01  -1.544754e+01  -1.574857e+01
2.872156e+00  -1.272655e+01  -1.527145e+01  -1.574857e+01
2.874482e+00  -1.273573e+01  -1.574857e+01  -1.574857e+01
2.876795e+00  -1.274640e+01  -1.544754e+01  -1.574857e+01
2.879096e+00  -1.275957e+01  -1.527145e+01  -1.574857e+01
2.881385e+00  -1.276811e+01  -1.514651e+01  -1.574857e+01
